time,conc
10,4.265927075561976e-13
20,6.643265382244579e-10
30,2.1808306271964284e-9
40,2.572175361592599e-9
50,2.6111199868950052e-9
60,2.613632199555127e-9
70,2.613750549329552e-9
80,2.6137514375079718e-9
90,2.6137514375079718e-9
100,2.6137514375079718e-9
110,2.6137514375079718e-9
120,2.6137514375079718e-9
130,2.6137514375079718e-9
140,2.6137514375079718e-9
150,2.6137514375079718e-9
160,2.6137514375079718e-9
170,2.6137514375079718e-9
180,2.6137514375079718e-9
190,2.6137514375079718e-9
200,2.6137514375079718e-9
210,2.6137514375079718e-9
220,2.6137514375079718e-9
230,2.6137514375079718e-9
240,2.6137514375079718e-9
250,2.6137514375079718e-9
260,2.6137514375079718e-9
270,2.6137514375079718e-9
280,2.6137514375079718e-9
290,2.6137514375079718e-9
300,2.6137514375079718e-9
310,2.6137514375079718e-9
320,2.6137514375079718e-9
330,2.6137514375079718e-9
340,2.6137514375079718e-9
350,2.6137514375079718e-9
360,2.6137514375079718e-9
370,2.6137514375079718e-9
380,2.6137514375079718e-9
390,2.6137514375079718e-9
400,2.6137514375079718e-9
410,2.6137514375079718e-9
420,2.6137514375079718e-9
430,2.6137514375079718e-9
440,2.6137514375079718e-9
450,2.6137514375079718e-9
460,2.6137514375079718e-9
470,2.6137514375079718e-9
480,2.6137514375079718e-9
490,2.6137514375079718e-9
500,2.6137514375079718e-9
