time,conc
10,5.14313960343904e-13
20,7.008110758377484e-10
30,2.2564279333892046e-9
40,2.6527271490550675e-9
50,2.6919468876229757e-9
60,2.694469980468739e-9
70,2.694588108198559e-9
80,2.6945889963769787e-9
90,2.6945889963769787e-9
100,2.6945889963769787e-9
110,2.6945889963769787e-9
120,2.6945889963769787e-9
130,2.6945889963769787e-9
140,2.6945889963769787e-9
150,2.6945889963769787e-9
160,2.6945889963769787e-9
170,2.6945889963769787e-9
180,2.6945889963769787e-9
190,2.6945889963769787e-9
200,2.6945889963769787e-9
210,2.6945889963769787e-9
220,2.6945889963769787e-9
230,2.6945889963769787e-9
240,2.6945889963769787e-9
250,2.6945889963769787e-9
260,2.6945889963769787e-9
270,2.6945889963769787e-9
280,2.6945889963769787e-9
290,2.6945889963769787e-9
300,2.6945889963769787e-9
310,2.6945889963769787e-9
320,2.6945889963769787e-9
330,2.6945889963769787e-9
340,2.6945889963769787e-9
350,2.6945889963769787e-9
360,2.6945889963769787e-9
370,2.6945889963769787e-9
380,2.6945889963769787e-9
390,2.6945889963769787e-9
400,2.6945889963769787e-9
410,2.6945889963769787e-9
420,2.6945889963769787e-9
430,2.6945889963769787e-9
440,2.6945889963769787e-9
450,2.6945889963769787e-9
460,2.6945889963769787e-9
470,2.6945889963769787e-9
480,2.6945889963769787e-9
490,2.6945889963769787e-9
500,2.6945889963769787e-9
