time,conc
10,3.299997329711914
20,6.600014686584473
30,9.900007247924805
40,13.19997787475586
50,16.499963760375977
60,19.800039291381836
70,23.100114822387695
80,26.400190353393555
90,29.700265884399414
100,33.00027847290039
110,36.30014419555664
120,39.60000991821289
130,42.89987564086914
140,46.19974136352539
150,49.49960708618164
160,52.79947280883789
170,56.09933853149414
180,59.39920425415039
190,62.69906997680664
200,65.99893951416016
210,69.2988052368164
220,72.59867095947266
230,75.8985366821289
240,79.19840240478516
250,82.4982681274414
260,85.79813385009766
270,89.0979995727539
280,92.39786529541016
290,95.6977310180664
300,98.99759674072266
310,102.2974624633789
320,105.59732818603516
330,108.8971939086914
340,112.19705963134766
350,115.4969253540039
360,118.79679107666016
370,122.0966567993164
380,125.39652252197266
390,128.69639587402344
400,131.9962615966797
410,135.29612731933594
420,138.5959930419922
430,141.89585876464844
440,145.1957244873047
450,148.49559020996094
460,151.7954559326172
470,155.09532165527344
480,158.3951873779297
490,161.69505310058594
500,164.9949188232422
