time,rep,com_1,com_2,area,surface
10,1,100.51020408163266,100.51020408163266,49,282
20,1,100.53061224489798,100.16326530612248,49,282
30,1,100.57142857142858,100.16326530612244,49,278
40,1,100.3469387755102,100.28571428571428,49,286
50,1,100.52,100.53999999999998,50,284
60,1,99.93877551020404,100.3061224489796,49,278
70,1,100.32608695652176,100.80434782608695,46,274
80,1,100.14583333333331,100.64583333333336,48,278
90,1,100.48979591836736,100.91836734693877,49,278
100,1,100.65306122448985,100.83673469387756,49,278
110,1,101.14285714285715,101.42857142857144,49,282
120,1,101.14285714285712,101.28571428571428,49,284
130,1,101.54166666666669,101.72916666666669,48,278
140,1,101.81632653061224,102.02040816326532,49,290
150,1,102.10000000000002,102.28,50,284
160,1,102.4375,102.04166666666669,48,276
170,1,102.36,101.84,50,284
180,1,102.37999999999998,101.76,50,286
190,1,102.16666666666669,101.3333333333333,48,278
200,1,102.20408163265304,101.26530612244896,49,280
210,1,102.22000000000004,101.46,50,282
220,1,102.22916666666669,101.14583333333331,48,282
230,1,102.4285714285714,100.95918367346938,49,280
240,1,102.74000000000004,100.84000000000002,50,282
250,1,102.57142857142858,100.73469387755104,49,280
260,1,103.14,100.87999999999997,50,284
270,1,102.5,101.00000000000004,48,274
280,1,102.3469387755102,100.85714285714285,49,284
290,1,102.41666666666664,101.0625,48,280
300,1,102.24999999999996,101.14583333333334,48,282
310,1,102.375,101.95833333333331,48,284
320,1,102.77083333333331,102.39583333333334,48,276
330,1,102.91666666666669,102.39583333333331,48,276
340,1,102.83673469387752,102.3469387755102,49,278
350,1,102.79591836734691,102.20408163265309,49,284
360,1,102.67346938775508,102.40816326530611,49,280
370,1,102.5625,102.70833333333334,48,278
380,1,102.95918367346935,102.08163265306123,49,280
390,1,102.6122448979592,102.06122448979592,49,282
400,1,102.53061224489797,101.38775510204084,49,280
410,1,103.4,100.95999999999997,50,288
420,1,103.42857142857142,100.83673469387756,49,278
430,1,103.30612244897956,101.12244897959184,49,278
440,1,103.79591836734694,101.3061224489796,49,284
450,1,103.6875,101.50000000000004,48,278
460,1,103.71428571428568,101.32653061224488,49,290
470,1,103.20408163265306,101.71428571428572,49,282
480,1,103.51020408163264,101.7142857142857,49,282
490,1,103.81249999999996,101.50000000000004,48,288
500,1,103.4489795918367,101.0204081632653,49,280
10,10,99.84,100.5,50,324
20,10,99.54166666666669,100.6666666666667,48,278
30,10,98.81632653061226,100.40816326530611,49,280
40,10,98.9,99.94,50,284
50,10,99.46938775510202,98.9591836734694,49,280
60,10,99.27083333333331,99.02083333333336,48,288
70,10,99.3125,98.58333333333334,48,276
80,10,99.26,98.70000000000006,50,288
90,10,99.2448979591837,99.14285714285718,49,280
100,10,98.7,99.28,50,282
110,10,98.64583333333336,99.64583333333334,48,276
120,10,98.66666666666669,99.79166666666669,48,280
130,10,99.1666666666667,100.16666666666669,48,278
140,10,99.32653061224488,100.04081632653062,49,278
150,10,99.16,100.22,50,288
160,10,99.375,100.0,48,286
170,10,99.38775510204084,100.0,49,280
180,10,99.6938775510204,99.8775510204082,49,278
190,10,99.71428571428572,99.36734693877553,49,284
200,10,99.45833333333336,98.64583333333331,48,276
210,10,99.65306122448985,98.67346938775508,49,282
220,10,100.0625,98.89583333333331,48,280
230,10,100.16326530612244,98.34693877551018,49,278
240,10,100.20833333333334,97.79166666666666,48,280
250,10,99.87755102040812,97.3061224489796,49,278
260,10,99.87755102040812,97.28571428571428,49,286
270,10,99.8,97.45999999999998,50,286
280,10,99.5918367346939,97.20408163265309,49,286
290,10,99.28571428571428,97.93877551020408,49,284
300,10,99.55102040816324,97.81632653061224,49,282
310,10,99.91489361702128,98.17021276595744,47,278
320,10,99.56,98.12,50,284
330,10,100.06122448979592,98.44897959183676,49,278
340,10,100.16326530612244,98.34693877551018,49,278
350,10,99.9375,98.25,48,276
360,10,99.95833333333334,98.47916666666666,48,278
370,10,99.83673469387752,98.3061224489796,49,282
380,10,100.26530612244898,98.30612244897956,49,282
390,10,100.73469387755104,98.2857142857143,49,286
400,10,100.30612244897956,98.02040816326532,49,282
410,10,100.3,98.20000000000002,50,290
420,10,100.31999999999998,98.19999999999996,50,288
430,10,99.52083333333336,97.89583333333336,48,276
440,10,99.875,98.04166666666669,48,278
450,10,99.6938775510204,97.6122448979592,49,282
460,10,100.08333333333331,97.16666666666669,48,282
470,10,100.22448979591834,97.81632653061229,49,280
480,10,100.48979591836736,97.71428571428568,49,278
490,10,100.42857142857142,97.48979591836732,49,286
