time,rep,com_1,com_2,area
10,1,98.3877551020408,99.89795918367348,49
20,1,98.02040816326532,100.5714285714286,49
30,1,97.92,100.46,50
40,1,97.81999999999996,100.88,50
50,1,97.35294117647058,100.078431372549,51
60,1,97.89795918367348,99.89795918367348,49
70,1,98.43999999999998,100.04,50
80,1,97.75510204081633,100.22448979591834,49
90,1,98.15686274509804,100.64705882352938,51
100,1,98.67999999999998,101.12000000000003,50
110,1,98.39999999999998,101.21999999999998,50
120,1,98.46938775510202,101.04081632653062,49
130,1,98.72,100.84,50
140,1,98.28000000000002,101.12,50
150,1,98.91836734693877,100.04081632653062,49
160,1,98.84,100.93999999999998,50
170,1,99.0,101.55999999999996,50
180,1,98.68000000000002,101.65999999999998,50
190,1,98.33333333333331,101.50980392156865,51
200,1,98.01960784313722,101.80392156862747,51
210,1,98.15686274509808,101.9607843137255,51
220,1,98.72549019607844,101.921568627451,51
230,1,98.20408163265304,101.83673469387756,49
240,1,98.53061224489797,102.20408163265309,49
250,1,99.08163265306122,101.95918367346935,49
260,1,99.16,102.36,50
270,1,98.9,102.94000000000004,50
280,1,98.6938775510204,102.81632653061224,49
290,1,98.6,103.25999999999998,50
300,1,98.76,103.52000000000002,50
310,1,98.56,103.84000000000002,50
320,1,98.64705882352942,103.5686274509804,51
330,1,98.24,104.36000000000004,50
340,1,99.07999999999998,104.51999999999998,50
350,1,99.55102040816324,104.6530612244898,49
360,1,99.16,105.26000000000002,50
370,1,99.04000000000002,104.82000000000004,50
380,1,99.42,104.43999999999998,50
390,1,99.74509803921568,104.76470588235291,51
400,1,99.66666666666664,104.4313725490196,51
410,1,99.44897959183676,104.20408163265306,49
420,1,98.97959183673468,103.87755102040816,49
430,1,98.83673469387752,104.32653061224488,49
440,1,99.08163265306122,104.55102040816324,49
450,1,99.48,104.36,50
460,1,98.93877551020404,104.71428571428572,49
470,1,98.13725490196076,105.15686274509808,51
480,1,98.72,105.19999999999996,50
490,1,98.6734693877551,104.85714285714286,49
500,1,99.03999999999996,105.46000000000002,50
10,10,97.36734693877548,100.40816326530614,49
20,10,96.52000000000002,100.77999999999996,50
30,10,96.77551020408166,101.10204081632656,49
40,10,96.92,101.38000000000004,50
50,10,97.24489795918367,101.14285714285712,49
60,10,98.00000000000004,100.92000000000002,50
70,10,98.62499999999996,100.52083333333331,48
80,10,98.55102040816324,100.77551020408164,49
90,10,98.82000000000002,101.54,50
100,10,99.21999999999996,101.12000000000002,50
110,10,99.5,100.29999999999998,50
120,10,99.30000000000004,101.04,50
130,10,99.1224489795918,101.6122448979592,49
140,10,98.95999999999998,101.08,50
150,10,99.47058823529412,102.19607843137256,51
160,10,99.75999999999998,102.32,50
170,10,99.20408163265306,102.2244897959184,49
180,10,99.13725490196076,101.4901960784314,51
190,10,98.26,101.4,50
200,10,99.12244897959182,102.0,49
210,10,99.54,101.28,50
220,10,98.3469387755102,100.97959183673468,49
230,10,98.04,100.95999999999997,50
240,10,98.89795918367344,101.08163265306123,49
250,10,99.08163265306123,100.91836734693878,49
260,10,99.0,101.6,50
270,10,98.3061224489796,101.59183673469389,49
280,10,98.66,101.20000000000002,50
290,10,98.26,101.45999999999998,50
300,10,99.02,101.52,50
310,10,99.0408163265306,102.06122448979592,49
320,10,100.0,101.87755102040816,49
330,10,100.30000000000004,101.88,50
340,10,100.18750000000004,102.0625,48
350,10,100.43999999999996,102.48,50
360,10,100.93877551020404,102.46938775510203,49
370,10,100.75510204081633,102.59183673469389,49
380,10,100.70000000000002,102.64,50
390,10,101.38775510204084,102.53061224489794,49
400,10,101.64,102.16,50
410,10,101.3,101.9,50
420,10,101.46938775510202,101.14285714285715,49
430,10,101.78,101.67999999999998,50
440,10,102.22,102.06,50
450,10,102.3877551020408,101.9795918367347,49
460,10,102.53999999999996,101.97999999999998,50
470,10,101.81999999999996,101.51999999999998,50
480,10,100.98,101.64,50
490,10,101.47916666666669,102.5,48
500,10,101.53061224489797,102.08163265306123,49
10,100,100.57142857142858,99.32653061224492,49
20,100,101.26,99.97999999999998,50
30,100,101.55102040816324,99.51020408163264,49
40,100,101.51020408163264,100.32653061224492,49
50,100,101.91836734693877,100.93877551020408,49
60,100,101.6530612244898,100.26530612244896,49
70,100,101.74,100.3,50
80,100,101.36734693877553,99.95918367346938,49
90,100,101.28571428571432,99.75510204081634,49
100,100,100.83673469387756,100.16326530612244,49
110,100,100.51999999999998,99.89999999999998,50
120,100,100.54,100.72,50
130,100,100.265306122449,101.18367346938774,49
140,100,100.6122448979592,101.59183673469389,49
150,100,100.35416666666666,101.875,48
160,100,100.38000000000002,101.78000000000002,50
170,100,100.3265306122449,101.32653061224492,49
180,100,100.69387755102042,101.0204081632653,49
190,100,101.16,100.72000000000004,50
200,100,101.31999999999996,101.22000000000004,50
210,100,100.98,101.08,50
220,100,101.06122448979592,100.734693877551,49
230,100,101.04,100.82000000000004,50
240,100,101.06,99.91999999999996,50
250,100,101.36734693877553,99.9795918367347,49
260,100,101.22448979591836,100.0204081632653,49
270,100,101.41176470588236,99.45098039215684,51
280,100,101.06,99.4,50
290,100,101.76,99.54,50
300,100,101.42857142857142,99.53061224489797,49
310,100,100.67346938775512,100.79591836734696,49
320,100,100.75510204081633,100.38775510204084,49
330,100,100.61224489795916,100.0408163265306,49
340,100,100.65999999999998,99.97999999999998,50
350,100,101.0612244897959,99.48979591836736,49
360,100,101.0612244897959,99.22448979591836,49
370,100,101.88,99.0,50
380,100,101.98,99.1,50
390,100,102.65999999999998,99.36,50
400,100,102.45098039215684,98.921568627451,51
410,100,102.46938775510202,99.55102040816328,49
420,100,102.87755102040812,100.0408163265306,49
430,100,102.93999999999998,100.38,50
440,100,102.92,100.30000000000004,50
450,100,102.85714285714285,100.44897959183676,49
460,100,102.68627450980392,100.90196078431372,51
470,100,102.04081632653065,100.20408163265309,49
480,100,101.81632653061222,100.32653061224492,49
490,100,101.69387755102042,100.32653061224492,49
500,100,101.71428571428572,100.32653061224488,49
10,11,97.76470588235294,98.8235294117647,51
20,11,97.56,99.12,50
30,11,97.62,98.92,50
40,11,97.3673469387755,98.81632653061224,49
50,11,98.0612244897959,98.51020408163264,49
60,11,97.71428571428572,98.18367346938776,49
70,11,97.75510204081634,98.77551020408166,49
80,11,97.53061224489797,99.67346938775512,49
90,11,98.12244897959184,100.04081632653062,49
100,11,98.16326530612244,99.93877551020408,49
110,11,98.26,99.82000000000002,50
120,11,98.10000000000002,99.65999999999998,50
130,11,98.92,98.71999999999996,50
